row,i,x,y,yaw
2,19,1.899830424933964,-0.018509698695567,-0.032043414674498
2,20,1.999779090305439,-0.021713491831987,-0.035465466668793
2,21,2.099716206930774,-0.025259295071620,-0.039045806114813
2,22,2.199639987866228,-0.029162883621080,-0.042782253454967
2,23,2.299548485763491,-0.033439803998242,-0.046672629141819
2,24,2.399439588817923,-0.038105372620481,-0.050714753585782
2,25,2.499311017066968,-0.043174674297813,-0.054906447105009
2,26,2.599160319035329,-0.048662560633287,-0.059245529877452
2,27,2.698984868723510,-0.054583648333356,-0.063729821895056
2,28,2.798781862936361,-0.060952317431383,-0.068357142920060
2,29,2.898548318948265,-0.067782709427807,-0.073125312443369
2,30,2.998281072501610,-0.075088725350843,-0.078032149644964
2,31,3.097976776135183,-0.082884023741978,-0.083075473356331
2,32,3.197631897839094,-0.091182018570777,-0.088253102024866
2,33,3.297242720032822,-0.099995877083903,-0.093562853680226
2,34,3.396805338862928,-0.109338517593469,-0.099002545902611
2,35,3.496315663816921,-0.119222607210165,-0.104569995792916
2,36,3.595769417649721,-0.129660559526821,-0.110263019944763
2,37,3.695162136619093,-0.140664532258314,-0.116079434418341
2,38,3.794489171026321,-0.152246424843957,-0.122017054716056
2,39,3.893745686058341,-0.164417876018662,-0.128073695759942
2,40,3.992926662927433,-0.177190261359416,-0.134247171870811
2,41,4.092026900304460,-0.190574690813705,-0.140535296749110
2,42,4.191041016041564,-0.204582006216714,-0.146935883457452
2,43,4.289963449180061,-0.219222778804236,-0.153446744404790
2,44,4.388788462239193,-0.234507306728337,-0.160065691332220
2,45,4.487510143781220,-0.250445612582926,-0.166790535300348
2,46,4.586122411248247,-0.267047440946436,-0.173619086678233
2,47,4.684619014065962,-0.284322255948901,-0.180549155133841
2,48,4.782993537009379,-0.302279238870737,-0.187578549625997
2,49,4.881239403825487,-0.320927285780580,-0.194705078397804
2,50,4.979349881107541,-0.340275005219510,-0.201926548971492
2,51,5.077318082415595,-0.360330715939016,-0.209240768144669
2,52,5.175136972637678,-0.381102444700006,-0.216645541987949
2,53,5.272799372585864,-0.402597924140129,-0.224138675843921
2,54,5.370297963821313,-0.424824590716624,-0.231717974327423
2,55,5.467625293702193,-0.447789582731826,-0.239381241327103
2,56,5.564773780648191,-0.471499738448381,-0.247126280008232
2,57,5.661735719615196,-0.495961594301093,-0.254950892816725
2,58,5.758503287773528,-0.521181383212237,-0.262852881484365
2,59,5.855068550382932,-0.547165033017003,-0.270830047035169
2,60,5.951423466857394,-0.573918165005606,-0.278880189792896
2,61,6.047559897012645,-0.601446092588418,-0.287001109389633
2,62,6.143469607489107,-0.629753820090308,-0.295190604775464
2,63,6.239144278342817,-0.658846041680181,-0.303446474229151
2,64,6.334575509796768,-0.688727140441480,-0.311766515369837
2,65,6.429754829144917,-0.719401187589241,-0.320148525169701
2,66,6.524673697801005,-0.750871941838994,-0.328590299967567
2,67,6.619323518484164,-0.783142848932629,-0.337089635483406
2,68,6.713695642533188,-0.816217041326028,-0.345644326833729
2,69,6.807781377341218,-0.850097338043042,-0.354252168547806
2,70,6.901571993902464,-0.884786244700091,-0.362910954584715
2,71,6.995058734462503,-0.920285953705378,-0.371618478351157
2,72,7.088232820263599,-0.956598344636434,-0.380372532720030
2,73,7.181085459376398,-0.993724984799372,-0.389170910049710
2,74,7.273607854609271,-1.031667129972940,-0.398011402204027
2,75,7.365791211486541,-1.070425725340133,-0.406891800572883
2,76,7.457626746286759,-1.110001406609795,-0.415809896093497
2,77,7.549105694132148,-1.150394501330309,-0.424763479272240
2,78,7.640219317120328,-1.191605030397136,-0.433750340207015
2,79,7.730958912489396,-1.233632709755600,-0.442768268610174
2,80,7.821315820807442,-1.276476952300010,-0.451815053831915
2,81,7.911281434177589,-1.320136869969805,-0.460888484884147
2,82,8.000847204449661,-1.364611276043077,-0.469986350464775
2,83,8.090004651429618,-1.409898687627490,-0.479106438982381
2,84,8.178745371077946,-1.455997328348196,-0.488246538581266
2,85,8.267061043688242,-1.502905131232054,-0.497404437166820
2,86,8.354943442037317,-1.550619741787047,-0.506577922431189
2,87,8.442384439498207,-1.599138521275453,-0.515764781879209
2,88,8.529376018107612,-1.648458550178970,-0.524962802854561
2,89,8.615910276579346,-1.698576631853625,-0.534169772566133
2,90,8.701979438255551,-1.749489296371949,-0.543383478114545
2,91,8.787575858987546,-1.801192804549549,-0.552601706518804
2,92,8.872692034938320,-1.853683152152865,-0.561822244743061
2,93,8.957320610298849,-1.906956074284537,-0.571042879723435
2,94,9.041454384910612,-1.961007049942495,-0.580261398394871
2,95,9.125086321786814,-2.015831306748539,-0.589475587717997
2,96,9.208209554525080,-2.071423825841848,-0.598683234705957
2,97,9.290817394604556,-2.127779346932543,-0.607882126451167
2,98,9.372903338560562,-2.184892373510123,-0.617070050151988
2,99,9.454461075030222,-2.242757178201277,-0.626244793139263
2,100,9.535484491662674,-2.301367808271292,-0.635404142902686
2,101,9.615967681887749,-2.360718091262987,-0.644545887116987
2,102,9.695904951537266,-2.420801640766828,-0.653667813667884
2,103,9.775290825313325,-2.481611862315606,-0.662767710677769
2,104,9.854120053098301,-2.543141959396827,-0.671843366531112
2,105,9.932387616101465,-2.605384939575685,-0.680892569899529
2,106,10.010088732837513,-2.668333620721290,-0.689913109766495
2,107,10.087218864932515,-2.731980637328572,-0.698902775451673
2,108,10.163773722753135,-2.796318446928096,-0.707859356634805
2,109,10.239749270855270,-2.861339336575808,-0.716780643379161
2,110,10.315141733248558,-2.927035429414552,-0.725664426154494
2,111,10.389947598473501,-2.993398691299027,-0.734508495859470
2,112,10.464163624488329,-3.060420937475699,-0.743310643843552
2,113,10.537786843362941,-3.128093839309011,-0.752068661928297
2,114,10.610814565777694,-3.196408931045125,-0.760780342428031
2,115,10.683244385325047,-3.265357616604300,-0.769443478169883
2,116,10.755074182612402,-3.334931176392897,-0.778055862513127
2,117,10.826302129164855,-3.405120774125902,-0.786615289367816
2,118,10.896926691126801,-3.475917463650790,-0.795119553212674
2,119,10.966946632761729,-3.547312195763469,-0.803566449112202
2,120,11.036361019749814,-3.619295825006989,-0.811953772732978
2,121,11.105169222283214,-3.691859116443655,-0.820279320359122
2,122,11.173370917959328,-3.764992752391164,-0.828540888906875
2,123,11.240966094472517,-3.838687339113330,-0.836736275938290
2,124,11.307955052105122,-3.912933413455998,-0.844863279673973
2,125,11.374338406018872,-3.987721449418722,-0.852919699004862
2,126,11.440117088348080,-4.063041864652794,-0.860903333503012
2,127,11.505292350096269,-4.138885026876260,-0.868811983431341
2,128,11.569865762838150,-4.215241260196577,-0.876643449752321
2,129,11.633839220229133,-4.292100851331608,-0.884395534135576
2,130,11.697214939324761,-4.369454055719740,-0.892066038964353
2,131,11.759995461712748,-4.447291103509924,-0.899652767340843
2,132,11.822183654460458,-4.525602205422575,-0.907153523090311
2,133,11.883782710880920,-4.604377558472299,-0.914566110764017
2,134,11.944796151120661,-4.683607351543539,-0.921888335640884
2,135,12.005227822572795,-4.763281770810337,-0.929118003727889
2,136,12.065081900119036,-4.843391004991475,-0.936252921759147
2,137,12.124362886204397,-4.923925250432451,-0.943290897193656
2,138,12.183075610748512,-5.004874716005776,-0.950229738211671
2,139,12.241225230897673,-5.086229627821280,-0.957067253709674
2,140,12.298817230621706,-5.167980233738220,-0.963801253293925
2,141,12.355857420160019,-5.250116807671112,-0.970429547272535
2,142,12.412351935321118,-5.332629653681369,-0.976949946646062
2,143,12.468307236640051,-5.415509109846981,-0.983360263096579
2,144,12.523730108398230,-5.498745551902588,-0.989658308975187
2,145,12.578627657510120,-5.582329396642511,-0.995841897287948
2,146,12.633007312281318,-5.666251105079395,-1.001908841680210
2,147,12.686876821042514,-5.750501185351330,-1.007856956419279
2,148,12.740244250663810,-5.835070195370461,-1.013684056375425
2,149,12.793117984953851,-5.919948745206248,-1.019387957001181
2,150,12.845506722948111,-6.005127499196717,-1.024966474308912
2,151,12.897419477090663,-6.090597177781200,-1.030417424846609
2,152,12.948865571313600,-6.176348559048237,-1.035738625671905
2,153,12.999854639018192,-6.262372479992452,-1.040927894324248
2,154,13.050396620961713,-6.348659837474419,-1.045983048795236
2,155,13.100501763053712,-6.435201588877661,-1.050901907497050
2,156,13.150180614065327,-6.521988752457109,-1.055682289228984
2,157,13.199444023255024,-6.609012407373508,-1.060322013142016
2,158,13.248303137913963,-6.696263693408413,-1.064818898701413
2,159,13.296769400833890,-6.783733810354582,-1.069170765647319
2,160,13.344854547700260,-6.871414017076736,-1.073375433953308
2,161,13.392570604412958,-6.959295630237799,-1.077430723782865
2,162,13.439929884336713,-7.047370022685907,-1.081334455443765
2,163,13.486944985482966,-7.135628621497625,-1.085084449340320
2,164,13.533628787624595,-7.224062905672945,-1.088678525923463
2,165,13.579994449344566,-7.312664403477831,-1.092114505638637
2,166,13.626055405019139,-7.401424689430192,-1.095390208871450
2,167,13.671825361735904,-7.490335380925341,-1.098503455891080
2,168,13.717318296146441,-7.579388134497134,-1.101452066791378
2,169,13.762548451252981,-7.668574641711165,-1.104233861429660
2,170,13.807530333127943,-7.757886624686502,-1.106846659363125
2,171,13.852278707564748,-7.847315831242657,-1.109288279782898
2,172,13.896808596657772,-7.936854029668597,-1.111556541445644
2,173,13.941135275308776,-8.026493003110792,-1.113649262602722
2,174,13.985274267656575,-8.116224543577458,-1.115564260926855
2,175,14.029241343426143,-8.206040445556299,-1.117299353436269
2,176,14.073052514192719,-8.295932499243273,-1.118852356416276
2,177,14.116724029555877,-8.385892483380029,-1.120221085338264
2,178,14.160272373217857,-8.475912157697914,-1.121403354776052
2,179,14.203714258959801,-8.565983254966595,-1.122396978319579
2,180,14.247066626508813,-8.656097472645579,-1.123199768485903
2,181,14.290346637288105,-8.746246464137133,-1.123809536627441
2,182,14.333571670041673,-8.836421829639320,-1.124224092837451
2,183,14.376759316324295,-8.926615106598122,-1.124441245852689
2,184,14.419927375846758,-9.016817759757911,-1.124458802953220
2,185,14.463093851665517,-9.107021170809757,-1.124274569859332
2,186,14.506276945205107,-9.197216627637422,-1.123886350625523
2,187,14.549495051100807,-9.287395313161154,-1.123291947531515
2,188,14.592766751848236,-9.377548293779794,-1.122489160970258
2,189,14.636110812245615,-9.467666507412048,-1.121475789332878
2,190,14.679546173613586,-9.557740751138175,-1.120249628890527
2,191,14.723091947776547,-9.647761668443811,-1.118808473673102
2,192,14.766767410788534,-9.737719736068058,-1.117150115344772
2,193,14.810591996385712,-9.827605250458507,-1.115272343076282
2,194,14.854585289146613,-9.917408313836400,-1.113172943413979
2,195,14.898767017340230,-10.007118819875689,-1.110849700145527
2,196,14.943157045441136,-10.096726439000408,-1.108300394162246
2,197,14.987775366289739,-10.186220603305413,-1.105522803318038
2,198,15.032642092874790,-10.275590491106296,-1.102514702284851
2,199,15.077777449714249,-10.364825011125035,-1.099273862404620
2,200,15.123201763809549,-10.453912786318782,-1.095798051537647
2,201,15.168935455147260,-10.542842137360083,-1.092085033907360
2,202,15.214999026721124,-10.631601065777788,-1.088132569941394
2,203,15.261413054046379,-10.720177236768921,-1.083938416108950
2,204,15.308198174137214,-10.808557961692889,-1.079500324754356
2,205,15.355375073917180,-10.896730180260594,-1.074816043926799
2,206,15.402964478031343,-10.984680442432227,-1.069883317206143
2,207,15.450987136027893,-11.072394890038915,-1.064699883524789
2,208,15.499463808875959,-11.159859238144765,-1.059263476985505
2,209,15.548415254785333,-11.247058756167410,-1.053571826675176
2,210,15.597862214292832,-11.333978248776743,-1.047622656474387
2,211,15.647825394579094,-11.420602036593269,-1.041413684862794
2,212,15.698325452978640,-11.506913936709317,-1.034942624720199
2,213,15.749382979645159,-11.592897243058269,-1.028207183123269
2,214,15.801018479333123,-11.678534706659045,-1.021205061137819
2,215,15.853252352256019,-11.763808515765211,-1.013933953606590
2,216,15.906104873980746,-11.848700275950387,-1.006391548932443
2,217,15.959596174317017,-11.933190990164050,-0.998575528856893
2,218,16.013746215160008,-12.017261038794359,-0.990483568233897
3,0,0.000000000000000,0.000000000000000,0.000000000000000
3,1,0.100000000000000,0.000000000000000,0.000000000000000
3,2,0.200000000000000,0.000000000000000,-0.000293627298425
3,3,0.299999995689151,-0.000029362729421,-0.000876920479473
3,4,0.399999957239677,-0.000117054766129,-0.001745922687532
3,5,0.499999804827414,-0.000291646946182,-0.002896681239338
3,6,0.599999385289597,-0.000581314665027,-0.004325247249814
3,7,0.699998449902867,-0.001013838041414,-0.006027675271349
3,8,0.799996633264908,-0.001616601918510,-0.008000022946295
3,9,0.899993433263618,-0.002416595679760,-0.010238350672430
3,10,0.999988192118177,-0.003440412860046,-0.012738721281186
3,11,1.099980078476904,-0.004714250535506,-0.015497199728401
3,12,1.199968070557257,-0.006263908478140,-0.018509852797390
3,13,1.299950940313826,-0.008114788063911,-0.021772748814124
3,14,1.399927238620623,-0.010291890925601,-0.025281957374299
3,15,1.499895281454435,-0.012819817344055,-0.029033549082102
3,16,1.599853137066402,-0.015722764373751,-0.033023595300463
3,17,1.699798614129378,-0.019024523700843,-0.037248167912605
3,18,1.799729250848994,-0.022748479233901,-0.041703339094679
3,19,1.899642305026627,-0.026917604429592,-0.046385181099317
3,20,1.999534745062788,-0.031554459357440,-0.051289766049886
3,21,2.099403241889635,-0.036681187509603,-0.056413165745270
3,22,2.199244161821513,-0.042319512363345,-0.061751451474992
3,23,2.299053560312569,-0.048490733705482,-0.067300693844490
3,24,2.398827176610541,-0.055215723729637,-0.073056962610357
3,25,2.498560429295894,-0.062514922918562,-0.079016326525376
3,26,2.598248412695421,-0.070408335725171,-0.085174853193162
3,27,2.697885894159402,-0.078915526067164,-0.091528608932229
3,28,2.797467312191250,-0.088055612651339,-0.098073658649317
3,29,2.896986775418458,-0.097847264144755,-0.104806065721779
3,30,2.996438062393390,-0.108308694210937,-0.111721891888879
3,31,3.095814622212256,-0.119457656430234,-0.118817197151801
3,32,3.195109575940239,-0.131311439124283,-0.126088039682204
3,33,3.294315718830439,-0.143886860105274,-0.133530475739151
3,34,3.393425523323877,-0.157200261371390,-0.141140559594225
3,35,3.492431142817356,-0.171267503770396,-0.148914343464673
3,36,3.591324416185536,-0.186103961653810,-0.156847877454383
3,37,3.690096873043023,-0.201724517544558,-0.164937209502540
3,38,3.788739739731759,-0.218143556841308,-0.173178385339768
3,39,3.887243946018430,-0.235374962582944,-0.181567448451592
3,40,3.985600132485978,-0.253432110296831,-0.190100440049048
3,41,4.083798658602707,-0.272327862954556,-0.198773399046247
3,42,4.181829611451840,-0.292074566058900,-0.207582362044738
3,43,4.279682815103672,-0.312684042885670,-0.216523363324481
3,44,4.377347840611865,-0.334167589903888,-0.225592434841249
3,45,4.474814016614695,-0.356535972397609,-0.234785606230296
3,46,4.572070440521396,-0.379799420312309,-0.244098904816093
3,47,4.669105990263071,-0.403967624348418,-0.253528355627968
3,48,4.765909336586929,-0.429049732324088,-0.263069981421457
3,49,4.862468955871964,-0.455054345828792,-0.272719802705204
3,50,4.958773143443495,-0.481989517188697,-0.282473837773203
3,51,5.054810027363351,-0.509862746764117,-0.292328102742218
3,52,5.150567582671856,-0.538680980598594,-0.302278611594199
3,53,5.246033646057138,-0.568450608438346,-0.312321376223493
3,54,5.341195930926721,-0.599177462139963,-0.322452406488684
3,55,5.436042042855784,-0.630866814483290,-0.332667710268867
3,56,5.530559495385976,-0.663523378405464,-0.342963293524170
3,57,5.624735726148137,-0.697151306671002,-0.353335160360345
3,58,5.718558113281892,-0.731754191991792,-0.363779313097225
3,59,5.812013992124625,-0.767335067609634,-0.374291752340874
