row,i,x,y,yaw
2,93,9.145469024055947,1.604517310417856,0.151960235053096
2,94,9.244316648513113,1.619654917202782,0.149411049842726
2,95,9.343202540319002,1.634540494173600,0.146867991933588
2,96,9.442125967213880,1.649174550732655,0.144334064403356
2,97,9.541086158124827,1.663557895784092,0.141812270288145
2,98,9.640082306166432,1.677691638137933,0.139305612569234
2,99,9.739113571612588,1.691577186889528,0.136817094160105
2,100,9.838179084830287,1.705216251773676,0.134349717893905
2,101,9.937277949166251,1.718610843492805,0.131906486511391
2,102,10.036409243777278,1.731763274018821,0.129490402649455
2,103,10.135572026395124,1.744676156868353,0.127104468830290
2,104,10.234765336016762,1.757352407351273,0.124751687451302
2,105,10.333988195510843,1.769795242792526,0.122435060775835
2,106,10.433239614131166,1.782008182727426,0.120157590924789
2,107,10.532518589927999,1.793995049070707,0.117922279869218
2,108,10.631824112048045,1.805759966259743,0.115732129423991
2,109,10.731155162913881,1.817307361372447,0.113590141242588
2,110,10.830510720273685,1.828641964220480,0.111499316813118
2,111,10.929889759112100,1.839768807418472,0.109462657455643
2,112,11.029291253413041,1.850693226430041,0.107483164320877
2,113,11.128714177765293,1.861420859591479,0.105563838390360
2,114,11.228157508801777,1.871957648113995,0.103707680478168
2,115,11.327620226463308,1.882309836065473,0.101917691234251
2,116,11.427101315077739,1.892483970332721,0.100196871149478
2,117,11.526599764245374,1.902486900565185,0.098548220562473
2,118,11.626114569521549,1.912325779101109,0.096974739668312
2,119,11.725644732887286,1.922008060877106,0.095479428529174
2,120,11.825189262998936,1.931541503322032,0.094065287087020
2,121,11.924747175207781,1.940934166236036,0.092735315178389
2,122,12.024317491340502,1.950194411655567,0.091492512551368
2,123,12.123899239231523,1.959330903704997,0.090339878884858
2,124,12.223491451998168,1.968352608435445,0.089280413810177
2,125,12.323093167049658,1.977268793651217,0.088317116935100
2,126,12.422703424820927,1.986089028724121,0.087452987870417
2,127,12.522321267222296,1.994823184395737,0.086691026259090
2,128,12.621945735796015,2.003481432567524,0.086034231808078
2,129,12.721575869570730,2.012074246078377,0.085485604322934
2,130,12.821210702604933,2.020612398469051,0.085048143745227
2,131,12.920849261210449,2.029106963732515,0.084724850192901
2,132,13.020490560847049,2.037569316049060,0.084518724003627
2,133,13.120133602679292,2.046011129504588,0.084432765781246
2,134,13.219777369786691,2.054444377790190,0.084469976445373
2,135,13.319420823018334,2.062881333880703,0.084633357284262
2,136,13.419062896483114,2.071334569689518,0.084925910010994
2,137,13.518702492666705,2.079816955696462,0.085350636823082
2,138,13.618338477166501,2.088341660545097,0.085910540465578
2,139,13.717969673035705,2.096922150605249,0.086608624297760
2,140,13.817594854727824,2.105572189496042,0.087447892363484
2,141,13.917212741632850,2.114305837564139,0.088431349465288
2,142,14.016821991196442,2.123137451311247,0.089562001242333
2,143,14.116421191613481,2.132081682764340,0.090842854252259
2,144,14.216008854087438,2.141153478781308,0.092276916057048
2,145,14.315583404647031,2.150368080284084,0.093867195312987
2,146,14.415143175511778,2.159741021410483,0.095616701864800
2,147,14.514686395998082,2.169288128575233,0.097528446844054
2,148,14.614211182957638,2.179025519429819,0.099605442771915
2,149,14.713715530740068,2.188969601709902,0.101850703666349
2,150,14.813197300671805,2.199137071958149,0.104267245153864
2,151,14.912654210043428,2.209544914109374,0.106858084585864
2,152,15.012083820597843,2.220210397923876,0.109626241159724
2,153,15.111483526511890,2.231151077253835,0.112574736044682
2,154,15.210850541864209,2.242384788126563,0.115706592512618
2,155,15.310181887582461,2.253929646627260,0.119024836073836
2,156,15.409474377863303,2.265804046562785,0.122532494617941
2,157,15.508724606058852,2.278026656886749,0.126232598559899
2,158,15.607928930023746,2.290616418864970,0.130128180991388
2,159,15.707083456917351,2.303592542959064,0.134222277837531
2,160,15.806184027456103,2.316974505404599,0.138517928019122
2,161,15.905226199611528,2.330782044458868,0.143018173620434
2,162,16.004205231750031,2.345035156291918,0.147726060062729
2,163,16.103116065211204,2.359754090493013,0.152644636283561
2,164,16.201953306322107,2.374959345163199,0.157776954921987
2,165,16.300711207845726,2.390671661563117,0.163126072509798
2,166,16.399383649862692,2.406912018283608,0.168695049668869
2,167,16.497964120086252,2.423701624905026,0.174486951314757
2,168,16.596445693611528,2.441061915109563,0.180504846866651
2,169,16.694821012101176,2.459014539209127,0.186751810463794
2,170,16.793082262410799,2.477581356049654,0.193230921188503
2,171,16.891221154658762,2.496784424250931,0.199945263295898
2,172,16.989228899746504,2.516645992739251,0.206897926450475
2,173,17.087096186336986,2.537188490528381,0.214092005969648
2,174,17.184813157300578,2.558434515702528,0.221530603074390
2,175,17.282369385639520,2.580406823553094,0.229216825147100
2,176,17.379753849904038,2.603128313819193,0.237153785996845
2,177,17.476954909115307,2.626622016979992,0.245344606132110
2,178,17.573960277212691,2.650911079545086,0.253792413041194
2,179,17.670756997045206,2.676018748287239,0.262500341480410
2,180,17.767331413929647,2.701968353359967,0.271471533770227
2,181,17.863669148800717,2.728783290240580,0.280709140099523
2,182,17.959755070981462,2.756487000437515,0.290216318838088
2,183,18.055573270605475,2.785102950898972,0.299996236857559
2,184,18.151107030725822,2.814654612058168,0.310052069860936
2,185,18.246338799149214,2.845165434448810,0.320387002720866
2,186,18.341250160037877,2.876658823822810,0.331004229826859
2,187,18.435821805325634,2.909158114700709,0.341906955441619
2,188,18.530033505999178,2.942686542283861,0.353098394066686
2,189,18.623864083300003,2.977267212656105,0.364581770817562
2,190,18.717291379907550,3.012923071201441,0.376360321808536
2,191,18.810292231169168,3.049676869163207,0.388437294547397
2,192,18.902842436448044,3.087551128269335,0.400815948340252
2,193,18.994916730666034,3.126568103347609,0.413499554706664
2,194,19.086488756124435,3.166749742854305,0.426491397805320
2,195,19.177531034692066,3.208117647239392,0.439794774870474
2,196,19.268014940456904,3.250693025071423,0.453412996659386
2,197,19.357910672944421,3.294496646845571,0.467349387911013
2,198,19.447187231013320,3.339548796398842,0.481607287816182
2,199,19.535812387546983,3.385869219857441,0.496190050499534
2,200,19.623752665067091,3.433477072042623,0.511101045513469
2,201,19.710973312404324,3.482390860263062,0.526343658344399
3,0,0.000000000000000,0.000000000000000,0.000000000000000
3,1,0.100000000000000,0.000000000000000,0.010033467208545
3,2,0.199994966519016,0.001003329886376,0.019946961625504
3,3,0.299975073114726,0.002997893776181,0.029740764525700
3,4,0.399930850720748,0.005971531813223,0.039415156660432
3,5,0.499853183047882,0.009912026998589,0.048970418262540
3,6,0.599733301914778,0.014807111791994,0.058406829051442
3,7,0.699562782514278,0.020644474487096,0.067724668238131
3,8,0.799333538621400,0.027411765364031,0.076924214530148
3,9,0.899037817748785,0.035096602622469,0.086005746136514
3,10,0.998668196255142,0.043686578098568,0.094969540772628
3,11,1.098217574412094,0.053169262769279,0.103815875665145
3,12,1.197679171434550,0.063532212047479,0.112545027556805
3,13,1.297046520479582,0.074762970871479,0.121157272711240
3,14,1.396313463618554,0.086849078592492,0.129652886917751
3,15,1.495474146787084,0.099778073663672,0.138032145496042
3,16,1.594523014717188,0.113537498134368,0.146295323300938
3,17,1.693454805855831,0.128114901953288,0.154442694727056
3,18,1.792264547273863,0.143497847084230,0.162474533713458
3,19,1.890947549569186,0.159673911438127,0.170391113748266
3,20,1.989499401767799,0.176630692625095,0.178192707873250
3,21,2.087915966226221,0.194355811530231,0.185879588688380
3,22,2.186193373538595,0.212836915716879,0.193452028356357
3,23,2.284328017451642,0.232061682661098,0.200910298607107
3,24,2.382316549790464,0.252017822821048,0.208254670742243
3,25,2.480155875398045,0.272693082545025,0.215485415639512
3,26,2.577843147091137,0.294075246821824,0.222602803757191
3,27,2.675375760635101,0.316152141877146,0.229607105138473
3,28,2.772751349740095,0.338911637619702,0.236498589415814
3,29,2.869967781080888,0.362341649940671,0.243277525815253
3,30,2.967023149342446,0.386430142870148,0.249944183160706
3,31,3.063915772293280,0.411165130594170,0.256498829878227
3,32,3.160644185888458,0.436534679335921,0.262941734000248
3,33,3.257207139404029,0.462526909104639,0.269273163169783
3,34,3.353603590604497,0.489129995315752,0.275493384644608
3,35,3.449832700944884,0.516332170285734,0.281602665301416
3,36,3.545893830808790,0.544121724605116,0.287601271639941
3,37,3.641786534783747,0.572487008393070,0.293489469787053
3,38,3.737510556975095,0.601416432436945,0.299267525500834
3,39,3.833065826359455,0.630898469220087,0.304935704174617
3,40,3.928452452178824,0.660921653841237,0.310494270841003
3,41,4.023670719376201,0.691474584828768,0.315943490175857
3,42,4.118721084073558,0.722545924852971,0.321283626502264
3,43,4.213604169092891,0.754124401339561,0.326514943794476
3,44,4.308320759521019,0.786198806987528,0.331637705681816
3,45,4.402871798318674,0.818758000194426,0.336652175452567
3,46,4.497258381974405,0.851790905392120,0.341558616057835
3,47,4.591481756203676,0.885286513296002,0.346357290115380
3,48,4.685543311693551,0.919233881070620,0.351048459913427
3,49,4.779444579893202,0.953622132414609,0.355632387414450
3,50,4.873187228850476,0.988440457567799,0.360109334258931
3,51,4.966773059094669,1.023678113243299,0.364479561769095
3,52,5.060203999565584,1.059324422487322,0.368743330952619
3,53,5.153482103588913,1.095368774469471,0.372900902506315
3,54,5.246609544897926,1.131800624206153,0.376952536819792
3,55,5.339588613701379,1.168609492219756,0.380898493979095
3,56,5.432421712797517,1.205784964136149,0.384739033770310
3,57,5.525111353734014,1.243316690223065,0.388474415683159
3,58,5.617660153013608,1.281194384871833,0.392104898914558
3,59,5.710070828345199,1.319407826024906,0.395630742372163
3,60,5.802346194940077,1.357946854551595,0.399052204677881
3,61,5.894489161852971,1.396801373574345,0.402369544171367
3,62,5.986502728367525,1.435961347747878,0.405583018913493
3,63,6.078389980425794,1.475416802493453,0.408692886689795
3,64,6.170154087101328,1.515157823190476,0.411699405013894
3,65,6.261798297115359,1.555174554327642,0.414602831130902
3,66,6.353325935395604,1.595457198615728,0.417403422020795
3,67,6.444740399677155,1.635996016064158,0.420101434401770
3,68,6.536045157144895,1.676781323023370,0.422697124733581
3,69,6.627243741116889,1.717803491195021,0.425190749220842
3,70,6.718339747768135,1.759052946611985,0.427582563816326
3,71,6.809336832894080,1.800520168590090,0.429872824224219
3,72,6.900238708713259,1.842195688653488,0.432061785903373
3,73,6.991049140708411,1.884070089435517,0.434149704070524
3,74,7.081771944505425,1.926134003556868,0.436136833703496
3,75,7.172410982789428,1.968378112482859,0.438023429544375
3,76,7.262970162257334,2.010793145361540,0.439809746102669
3,77,7.353453430606163,2.053369877844362,0.441496037658445
3,78,7.443864773556420,2.096099130891086,0.443082558265440
3,79,7.534208211909831,2.138971769560561,0.444569561754157
3,80,7.624487798640709,2.181978701789004,0.445957301734940
3,81,7.714707616020235,2.225110877157342,0.447246031601018
3,82,7.804871772772922,2.268359285649180,0.448436004531542
3,83,7.894984401264542,2.311714956400896,0.449527473494594
3,84,7.985049654720775,2.355168956445362,0.450520691250173
3,85,8.075071704475860,2.398712389450731,0.451415910353167
3,86,8.165054737250506,2.442336394455739,0.452213383156302
3,87,8.255002952458351,2.486032144602900,0.452913361813066
3,88,8.344920559540233,2.529790845870973,0.453516098280622
3,89,8.434811775325544,2.573603735808052,0.454021844322691
3,90,8.524680821419977,2.617462082266584,0.454430851512424
3,91,8.614531921618923,2.661357182141614,0.454743371235250
3,92,8.704369299345831,2.705280360113532,0.454959654691701
3,93,8.794197175114833,2.749222967396540,0.455079952900223
3,94,8.884019764016935,2.793176380494091,0.455104516699965
3,95,8.973841273229102,2.837131999962468,0.455033596753550
3,96,9.063665899545558,2.881081249183690,0.454867443549822
3,97,9.153497826930652,2.925015573148893,0.454606307406581
3,98,9.243341224092617,2.968926437253319,0.454250438473291
3,99,9.333200242077616,3.012805326104013,0.453800086733777
3,100,9.423079011883415,3.056643742341329,0.453255502008896
3,101,9.512981642092093,3.100433205475303,0.452616933959193
3,102,9.602912216521183,3.144165250737947,0.451884632087538
3,103,9.692874791892653,3.187831427952499,0.451058845741740
3,104,9.782873395519164,3.231423300420633,0.450139824117154
3,105,9.872912023007050,3.274932443828632,0.449127816259252
3,106,9.962994635975466,3.318350445173494,0.448023071066190
3,107,10.053125159791209,3.361668901709938,0.446825837291353
3,108,10.143307481318674,3.404879419919247,0.445536363545878
3,109,10.233545446684476,3.447973614500889,0.444154898301161
3,110,10.323842859056267,3.490943107387805,0.442681689891347
3,111,10.414203476435285,3.533779526786288,0.441116986515805
3,112,10.504631009462205,3.576474506241316,0.439461036241574
3,113,10.595129119235885,3.619019683728205,0.437714087005805
3,114,10.685701415144596,3.661406700771458,0.435876386618175
3,115,10.776351452709372,3.703627201591613,0.433948182763290
3,116,10.867082731439126,3.745672832280946,0.431929723003066
3,117,10.957898692697183,3.787535240008824,0.429821254779094
3,118,11.048802717578933,3.829206072257512,0.427623025414988
3,119,11.139798124800299,3.870676976089209,0.425335282118718
3,120,11.230888168596753,3.911939597445108,0.422958271984919
3,121,11.322076036632630,3.952985580477207,0.420492241997188
3,122,11.413364847920521,3.993806566913645,0.417937439030367
3,123,11.504757650750514,4.034394195458290,0.415294109852799
3,124,11.596257420629135,4.074740101225288,0.412562501128578
3,125,11.687867058227804,4.114835915209301,0.409742859419772
3,126,11.779589387340680,4.154673263792123,0.406835431188641
3,127,11.871427152851778,4.194243768286364,0.403840462799826
3,128,11.963383018711269,4.233539044516864,0.400758200522527
3,129,12.055459565920900,4.272550702440524,0.397588890532670
3,130,12.147659290528484,4.311270345805173,0.394332778915044
3,131,12.239984601631450,4.349689571848137,0.390990111665437
3,132,12.332437819389455,4.387799971035119,0.387561134692744
3,133,12.425021173046074,4.425593126840015,0.384046093821062
3,134,12.517736798959664,4.463060615566261,0.380445234791773
3,135,12.610586738643418,4.500194006210305,0.376758803265604
3,136,12.703572936814775,4.536984860367787,0.372987044824678
3,137,12.796697239454268,4.573424732182986,0.369130204974542
3,138,12.889961391873989,4.609505168342090,0.365188529146184
3,139,12.983367036795835,4.645217708110833,0.361162262698032
3,140,13.076915712439748,4.680553883417028,0.357051650917940
3,141,13.170608850622159,4.715505218978513,0.352856939025152
3,142,13.264447774864918,4.750063232477002,0.348578372172259
3,143,13.358433698514947,4.784219434778351,0.344216195447130
