row,i,x,y,yaw
2,7,0.699997579176183,-0.001266962500954,-0.007533148553653
2,8,0.799994741773244,-0.002020270231447,-0.009998495166387
2,9,0.899989743319606,-0.003020103089025,-0.012796487710188
2,10,0.999981555926445,-0.004299716936561,-0.015922256838419
2,11,1.099968880281099,-0.005891875344874,-0.019370937386435
2,12,1.199950119206997,-0.007828847942139,-0.023137667795697
2,13,1.299923352817597,-0.010142408280749,-0.027217589561178
2,14,1.399886315245050,-0.012863831204086,-0.031605846701619
2,15,1.499836372925376,-0.016023889700295,-0.036297585252232
2,16,1.599770504422989,-0.019652851234656,-0.041287952779451
2,17,1.699685281778337,-0.023780473556440,-0.046572097917327
2,18,1.799576853363318,-0.028435999980213,-0.052145169925192
2,19,1.899440928229895,-0.033648154145511,-0.058002318266210
2,20,1.999272761938000,-0.039445134262547,-0.064138692206446
2,21,2.099067143849428,-0.045854606855197,-0.070549440434093
2,22,2.198818385874836,-0.052903700015919,-0.077229710698490
2,23,2.298520312661324,-0.060618996190519,-0.084174649468599
2,24,2.398166253208314,-0.069026524513734,-0.091379401610569
2,25,2.497749033899515,-0.078151752719551,-0.098839110084062
2,26,2.597260972938753,-0.088019578652898,-0.106548915657001
2,27,2.696693876177312,-0.098654321411965,-0.114503956638394
2,28,2.796039034320117,-0.110079712152808,-0.122699368628919
2,29,2.895287221497759,-0.122318884590184,-0.131130284288916
2,30,2.994428695190767,-0.135394365230629,-0.139791833123488
2,31,3.093453197491967,-0.149328063375757,-0.148679141284362
2,32,3.192349957691967,-0.164141260935495,-0.157787331388195
2,33,3.291107696171949,-0.179854602092596,-0.167111522351001
2,34,3.389714629587003,-0.196488082861189,-0.176646829238375
2,35,3.488158477322113,-0.214061040583392,-0.186388363131196
2,36,3.586426469201784,-0.232592143409099,-0.196331231006481
2,37,3.684505354432981,-0.252099379805004,-0.206470535633072
2,38,3.782381411759756,-0.272600048139619,-0.216801375481831
2,39,3.880040460806470,-0.294110746391686,-0.227318844650024
2,40,3.977467874585053,-0.316647362029724,-0.238018032799563
2,41,4.074648593140179,-0.340225062110722,-0.248894025108791
2,42,4.171567138304626,-0.364858283646018,-0.259941902237473
2,43,4.268207629535467,-0.390560724282304,-0.271156740304671
2,44,4.364553800800017,-0.417345333345382,-0.282533610879179
2,45,4.460589018478808,-0.445224303293846,-0.294067580982172
2,46,4.556296300251094,-0.474209061629222,-0.305753713101755
2,47,4.651658334926726,-0.504310263308284,-0.317587065219064
2,48,4.746657503186455,-0.535537783702316,-0.329562690845585
2,49,4.841275899191093,-0.567900712146905,-0.341675639071358
2,50,4.935495353018231,-0.601407346124608,-0.353920954623718
2,51,5.029297453883623,-0.636065186121338,-0.366293677936236
2,52,5.122663574102722,-0.671880931195715,-0.378788845227509
2,53,5.215574893746356,-0.708860475298887,-0.391401488589453
2,54,5.308012425943038,-0.747008904380403,-0.404126636084760
2,55,5.399957042779031,-0.786330494313701,-0.416959311853138
2,56,5.491389501745990,-0.826828709672593,-0.429894536226018
2,57,5.582290472684776,-0.868506203387859,-0.442927325849340
2,58,5.672640565172938,-0.911364817310624,-0.456052693814071
2,59,5.762420356302378,-0.955405583706703,-0.469265649794098
2,60,5.851610418792803,-1.000628727703490,-0.482561200191118
2,61,5.940191349385842,-1.047033670708210,-0.495934348286182
2,62,6.028143797464068,-1.094619034813645,-0.509380094397495
2,63,6.115448493838699,-1.143382648204507,-0.522893436044130
2,64,6.202086279649378,-1.193321551574755,-0.536469368115273
2,65,6.288038135319274,-1.244432005563163,-0.550102883044615
2,66,6.373285209508690,-1.296709499211428,-0.563788970989537
2,67,6.457808848010456,-1.350148759446042,-0.577522620014698
2,68,6.541590622530699,-1.404743761582126,-0.591298816279639
2,69,6.624612359298973,-1.460487740844280,-0.605112544230047
2,70,6.706856167452330,-1.517373204896477,-0.618958786792279
2,71,6.788304467138690,-1.575391947369931,-0.632832525570765
2,72,6.868940017285734,-1.634535062374837,-0.646728741047913
2,73,6.948745942982661,-1.694792959978857,-0.660642412786133
2,74,7.027705762423337,-1.756155382632268,-0.674568519631585
2,75,7.105803413360771,-1.818611422516771,-0.688502039919272
2,76,7.183023279024380,-1.882149539792106,-0.702437951679094
2,77,7.259350213453170,-1.946757581711848,-0.716371232842470
2,78,7.334769566199805,-2.012422802577072,-0.730296861449145
2,79,7.409267206362470,-2.079131884493960,-0.744209815853796
2,80,7.482829545903537,-2.146870958898950,-0.758105074932045
2,81,7.555443562216240,-2.215625628812625,-0.771977618285501
2,82,7.627096819902906,-2.285380991781276,-0.785822426445431
2,83,7.697777491730707,-2.356121663462924,-0.799634481074694
2,84,7.767474378733437,-2.427831801812592,-0.813408765167534
2,85,7.836176929430450,-2.500495131819717,-0.827140263246858
2,86,7.903875258136575,-2.574094970748872,-0.840823961558610
2,87,7.970560162339628,-2.648614253833384,-0.854454848262870
2,88,8.036223139124949,-2.724035560370000,-0.868027913621275
2,89,8.100856400629302,-2.800341140161454,-0.881538150180409
2,90,8.164452888509375,-2.877512940252678,-0.894980552950765
2,91,8.227006287413099,-2.955532631905438,-0.908350119580899
2,92,8.288511037444964,-3.034381637755339,-0.921641850526429
2,93,8.348962345619491,-3.114041159094526,-0.934850749213461
2,94,8.408356196299989,-3.194492203222882,-0.947971822196115
2,95,8.466689360622709,-3.275715610810219,-0.961000079307749
2,96,8.523959404909412,-3.357692083211751,-0.973930533805531
2,97,8.580164698074304,-3.440402209679123,-0.986758202507984
2,98,8.635304418034105,-3.523826494409379,-0.999478105925149
2,99,8.689378557132839,-3.607945383374526,-1.012085268380994
2,100,8.742387926595658,-3.692739290874737,-1.024574718127717
2,101,8.794334160028644,-3.778188625758783,-1.036941487451589
2,102,8.845219715984109,-3.864273817255946,-1.049180612769974
2,103,8.895047879613392,-3.950975340364444,-1.061287134719180
2,104,8.943822763431470,-4.038273740742303,-1.073256098232788
2,105,8.991549307220007,-4.126149659047609,-1.085082552610115
2,106,9.038233277097531,-4.214583854676192,-1.096761551574461
2,107,9.083881263787465,-4.303557228845971,-1.108288153320801
2,108,9.128500680116600,-4.393050846978480,-1.119657420552580
2,109,9.172099757778279,-4.483045960329433,-1.130864420507272
2,110,9.214687543396181,-4.573524026821613,-1.141904224970365
2,111,9.256273893925982,-4.664466731034829,-1.152771910277443
2,112,9.296869471433421,-4.755856003309192,-1.163462557304023
2,113,9.336485737288422,-4.847674037919533,-1.173971251442829
2,114,9.375134945815832,-4.939903310280344,-1.184293082568163
2,115,9.412830137444084,-5.032526593142210,-1.194423144987047
2,116,9.449585131393693,-5.125526971742322,-1.204356537376816
2,117,9.485414517947893,-5.218887857873237,-1.214088362708834
2,118,9.520333650347943,-5.312593002835655,-1.223613728158005
2,119,9.554358636355685,-5.406626509242536,-1.232927744997758
2,120,9.587506329525793,-5.500972841643432,-1.242025528480193
2,121,9.619794320229838,-5.595616835939402,-1.250902197701050
2,122,9.651240926473788,-5.690543707560339,-1.259552875449188
2,123,9.681865184549880,-5.785739058377955,-1.267972688040252
2,124,9.711686839562899,-5.881188882328995,-1.276156765134205
2,125,9.740726335869903,-5.976879569724558,-1.284100239536401
2,126,9.769004807471106,-6.072797910222609,-1.291798246981868
2,127,9.796544068388286,-6.168931094441875,-1.299245925902491
2,128,9.823366603065402,-6.265266714196434,-1.306438417176752
2,129,9.849495556824372,-6.361792761331192,-1.313370863861703
2,130,9.874954726406923,-6.458497625139415,-1.320038410906843
2,131,9.899768550631306,-6.555370088344195,-1.326436204849558
2,132,9.923962101190313,-6.652399321626484,-1.332559393491790
2,133,9.947561073614475,-6.749574876682905,-1.338403125557585
2,134,9.970591778421657,-6.846886677797078,-1.343962550331186
2,135,9.993081132471318,-6.944325011908603,-1.349232817275302
2,136,10.015056650538670,-7.041880517164183,-1.354209075629214
2,137,10.036546437120679,-7.139544169935619,-1.358886473986333
2,138,10.057579178482413,-7.237307270289538,-1.363260159850866
2,139,10.078184134948597,-7.335161425893818,-1.367325279173188
2,140,10.098391133441424,-7.433098534345675,-1.371076975863549
2,141,10.118230560261665,-7.531110763906299,-1.374510391283718
2,142,10.137733354105874,-7.629190532626817,-1.377620663716167
2,143,10.156930999308155,-7.727330485850198,-1.380402927810367
2,144,10.175855519290282,-7.825523472073482,-1.382852314005793
2,145,10.194539470199228,-7.923762517154509,-1.384963947931185
2,146,10.213015934706114,-8.022040796847053,-1.386732949779630
2,147,10.231318515935422,-8.120351607648026,-1.388154433658996
2,148,10.249481331487827,-8.218688335940202,-1.389223506917246
2,149,10.267539007514436,-8.317044425413696,-1.389935269442152
2,150,10.285526672794310,-8.415413342749302,-1.390284812934881
2,151,10.303479952761071,-8.513788541546738,-1.390267220156957
2,152,10.321434963418080,-8.612163424480883,-1.389877564150033
2,153,10.339428305075112,-8.710531303669230,-1.389110907427941
2,154,10.357497055832669,-8.808885359234118,-1.387962301140408
2,155,10.375678764732994,-8.907218596043775,-1.386426784207864
2,156,10.394011444489614,-9.005523798616890,-1.384499382426707
2,157,10.412533563699638,-9.103793484176425,-1.382175107544369
2,158,10.431284038435281,-9.202019853839504,-1.379448956303522
2,159,10.450302223102991,-9.300194741931850,-1.376315909454721
2,160,10.469627900450250,-9.398309563417035,-1.372770930736747
2,161,10.489301270591552,-9.496355259433145,-1.368808965823901
2,162,10.509362938916180,-9.594322240932181,-1.364424941239455
2,163,10.529853902731361,-9.692200330420713,-1.359613763234434
2,164,10.550815536484984,-9.789978701804056,-1.354370316630881
2,165,10.572289575402511,-9.887645818340630,-1.348689463628694
2,166,10.594318097362830,-9.985189368718109,-1.342566042575118
2,167,10.616943502827839,-10.082596201268725,-1.335994866695911
2,168,10.640208492630190,-10.179852256347555,-1.328970722787161
2,169,10.664156043413268,-10.276942496904946,-1.321488369866701
2,170,10.688829380506830,-10.373850837292487,-1.313542537784016
2,171,10.714271948011019,-10.470560070351150,-1.305127925787459
2,172,10.740527375850627,-10.567051792840486,-1.296239201047601
2,173,10.767639443550586,-10.663306329279205,-1.286870997135415
2,174,10.795652040472797,-10.759302654280081,-1.277017912453984
2,175,10.824609122243530,-10.855018313476071,-1.266674508622356
2,176,10.854554663089877,-10.950429343149898,-1.255835308810067
2,177,10.885532603793211,-11.045510188696099,-1.244494796020854
2,178,10.917586794957266,-11.140233622063024,-1.232647411323933
2,179,10.950760935278513,-11.234570658342241,-1.220287552031206
2,180,10.985098504497012,-11.328490471694721,-1.207409569818636
2,181,11.020642690697004,-11.421960310826819,-1.194007768789987
2,182,11.057436311618286,-11.514945414254740,-1.180076403480994
2,183,11.095521729632010,-11.607408925623927,-1.165609676801985
2,184,11.134940760028234,-11.699311809379671,-1.150601737916840
2,185,11.175734572257337,-11.790612767117345,-1.135046680056096
2,186,11.217943583763603,-11.881268154975233,-1.118938538261894
2,187,11.261607346047125,-11.971231902469700,-1.102271287062338
2,188,11.306764422589760,-12.060455433212002,-1.085038838072752
2,189,11.353452258282624,-12.148887587987943,-1.067235037521149
2,190,11.401707039996722,-12.236474550726268,-1.048853663695140
2,191,11.451563547945058,-12.323159777929048,-1.029888424307346
2,192,11.503054997494434,-12.408883932187367,-1.010332953776238
2,193,11.556212871098284,-12.493584820458489,-0.990180810419168
2,194,11.611066740038863,-12.577197337836271,-0.969425473554222
2,195,11.667644075688276,-12.659653417604920,-0.948060340507301
2,196,11.725970050023601,-12.740881988427230,-0.926078723520713
2,197,11.786067325162310,-12.820808939582033,-0.903473846559324
2,198,11.847955831720737,-12.899357095231721,-0.880238842010149
2,199,11.911652535841126,-12.976446198769120,-0.856366747271009
2,200,11.977171194782336,-13.051992908363552,-0.831850501223707
2,201,12.044522101026205,-13.125910804898353,-0.806682940586892
2,202,12.113711814916572,-13.198110413566054,-0.780856796143553
2,203,12.184742885921684,-13.268499240462562,-0.754364688837805
2,204,12.257613562693820,-13.336981825597551,-0.727199125735363
2,205,12.332317492193331,-13.403459813814194,-0.699352495841782
2,206,12.408843408248545,-13.467832045186972,-0.670817065772239
2,207,12.487174810038944,-13.529994666540574,-0.641584975266274
2,208,12.567289631117550,-13.589841265805219,-0.611648232540597
2,209,12.649159899730277,-13.647263030992994,-0.580998709472623
2,210,12.732751391345953,-13.702148935644974,-0.549628136607061
2,211,12.818023274481639,-13.754385952658716,-0.517528097977408
2,212,12.904927751094471,-13.803859298458752,-0.484690025733772
2,213,12.993409693014348,-13.850452709517480,-0.451105194567964
2,214,13.083406276112070,-13.894048753268430,-0.416764715926265
2,215,13.174846614135571,-13.934529175476552,-0.381659531999763
2,216,13.267651394403392,-13.971775286138490,-0.345780409481544
2,217,13.361732517819789,-14.005668385977673,-0.309117933079423
2,218,13.456992745970298,-14.036090235571553,-0.271662498772225
2,219,13.553325358370321,-14.062923569098848,-0.233404306796943
2,220,13.650613823272190,-14.086052654619849,-0.194333354353333
2,221,13.748731485788207,-14.105363902699477,-0.154439428011712
2,222,13.847541277457415,-14.120746525047039,-0.113712095808883
2,223,13.946895451771795,-14.132093244674660,-0.072140699016165
2,224,14.046635350581722,-14.139301058863825,-0.029714343562578
2,225,14.146591206719238,-14.142272055971915,0.013578108904862
3,0,0.000000000000000,0.000000000000000,0.000000000000000
3,1,0.100000000000000,0.000000000000000,0.000000000000000
3,2,0.200000000000000,0.000000000000000,-0.000056642834305
3,3,0.299999999839579,-0.000005664283427,-0.000169864414492
3,4,0.399999998396883,-0.000022650724795,-0.000339600688176
3,5,0.499999992630452,-0.000056610792960,-0.000565787638767
3,6,0.599999976624670,-0.000113189553818,-0.000848361285219
3,7,0.699999940638829,-0.000198025672164,-0.001187257681797
3,8,0.799999870159797,-0.000316751412451,-0.001582412917820
3,9,0.899999744958291,-0.000474992638193,-0.002033763117431
3,10,0.999999538148741,-0.000678368809735,-0.002541244439346
3,11,1.099999215252750,-0.000932492980151,-0.003104793076621
3,12,1.199998733266135,-0.001242971788990,-0.003724345256404
3,13,1.299998039729557,-0.001615405453640,-0.004399837239702
3,14,1.399997071802732,-0.002055387758036,-0.005131205321138
3,15,1.499995755342218,-0.002568506038471,-0.005918385828718
3,16,1.599994003982789,-0.003160341166265,-0.006761315123589
3,17,1.699991718222387,-0.003836467527034,-0.007659929599804
3,18,1.799988784510658,-0.004602452996325,-0.008614165684090
3,19,1.899985074341079,-0.005463858911369,-0.009623959835607
3,20,1.999980443346677,-0.006426240038716,-0.010689248545722
3,21,2.099974730399350,-0.007495144537506,-0.011809968337766
3,22,2.199967756712799,-0.008676113918149,-0.012986055766811
3,23,2.299959324949073,-0.009974682996174,-0.014217447419431
3,24,2.399949218328761,-0.011396379841013,-0.015504079913475
3,25,2.499937199744815,-0.012946725719501,-0.016845889897836
3,26,2.599923010880044,-0.014631235033846,-0.018242814052220
3,27,2.699906371328296,-0.016455415253863,-0.019694789086919
3,28,2.799886977719323,-0.018424766843229,-0.021201751742582
3,29,2.899864502847392,-0.020544783179556,-0.022763638789988
3,30,2.999838594803632,-0.022820950468042,-0.024380387029819
3,31,3.099808876112164,-0.025258747648505,-0.026051933292434
3,32,3.199774942870032,-0.027863646295562,-0.027778214437646
3,33,3.299736363890983,-0.030641110511754,-0.029559167354493
3,34,3.399692679853111,-0.033596596813405,-0.031394728961021
3,35,3.499643402450420,-0.036735554008997,-0.033284836204053
3,36,3.599588013548336,-0.040063423069862,-0.035229426058975
3,37,3.699525964343216,-0.043585636992986,-0.037228435529507
3,38,3.799456674525894,-0.047307620655712,-0.039281801647489
3,39,3.899379531449325,-0.051234790662158,-0.041389461472656
