row,i,x,y,yaw
2,75,7.499322546621908,0.070668075493573,0.033728673214009
2,76,7.599265670844311,0.074040303342552,0.034893508471602
2,77,7.699204799174240,0.077528946152265,0.036084006302630
2,78,7.799139703462344,0.081136563777184,0.037300433444893
2,79,7.899070145410952,0.084865742233074,0.038543056644671
2,80,7.998995876245178,0.088719093663400,0.039812142656988
2,81,8.098916636377171,0.092699256303894,0.041107958245895
2,82,8.198832155063448,0.096808894445167,0.042430770184742
2,83,8.298742150055268,0.101050698393302,0.043780845256470
2,84,8.398646327241964,0.105427384428342,0.045158450253900
2,85,8.498544380287179,0.109941694760580,0.046563851980033
2,86,8.598435990257943,0.114596397484560,0.047997317248353
2,87,8.698320825246549,0.119394286530696,0.049459112883133
2,88,8.798198539985130,0.124338181614424,0.050949505719759
2,89,8.898068775452915,0.129430928182764,0.052468762605043
2,90,8.997931158476092,0.134675397358217,0.054017150397557
2,91,9.097785301320219,0.140074485879870,0.055594935967963
2,92,9.197630801275126,0.145631116041616,0.057202386199355
2,93,9.297467240232264,0.151348235627374,0.058839767987607
2,94,9.397294184254422,0.157228817843188,0.060507348241722
2,95,9.497111183137795,0.163275861246099,0.062205393884196
2,96,9.596917769966316,0.169492389669660,0.063934171851380
2,97,9.696713460658218,0.175881452145980,0.065693949093855
2,98,9.796497753504774,0.182446122824161,0.067484992576808
2,99,9.896270128701161,0.189189500885003,0.069307569280419
2,100,9.996030047869409,0.196114710451843,0.071161946200257
2,101,10.095776953573377,0.203224900497387,0.073048390347670
2,102,10.195510268825718,0.210523244746404,0.074967168750199
2,103,10.295229396586789,0.218012941574121,0.076918548451989
2,104,10.394933719255461,0.225697213900198,0.078902796514204
2,105,10.494622598151787,0.233579309078092,0.080920180015460
2,106,10.594295372991498,0.241662498779703,0.082970966052254
2,107,10.693951361352271,0.249950078875100,0.085055421739406
2,108,10.793589858131751,0.258445369307189,0.087173814210508
2,109,10.893210134997290,0.267151713961151,0.089326410618379
2,110,10.992811439827353,0.276072480528473,0.091513478135525
2,111,11.092392996144595,0.285211060365411,0.093735283954612
2,112,11.191954002540534,0.294570868345686,0.095992095288941
2,113,11.291493632091846,0.304155342707257,0.098284179372933
2,114,11.391011031768212,0.313967944892953,0.100611803462623
2,115,11.490505321831721,0.324012159384802,0.102975234836157
2,116,11.589975595227813,0.334291493531848,0.105374740794300
2,117,11.689420916967723,0.344809477371245,0.107810588660953
2,118,11.788840323502427,0.355569663442460,0.110283045783674
2,119,11.888232822088083,0.366575626594326,0.112792379534208
2,120,11.987597390142945,0.377830963784785,0.115338857309028
2,121,12.086932974595744,0.389339293873063,0.117922746529881
2,122,12.186238491225556,0.401104257404079,0.120544314644338
2,123,12.285512823993122,0.413129516384847,0.123203829126365
2,124,12.384754824363650,0.425418754052659,0.125901557476884
2,125,12.483963310621098,0.437975674634790,0.128637767224359
2,126,12.583137067173935,0.450804003099505,0.131412725925381
2,127,12.682274843852422,0.463907484898113,0.134226701165262
2,128,12.781375355197399,0.477289885697819,0.137079960558640
2,129,12.880437279740622,0.490954991105124,0.139972771750090
2,130,12.979459259276659,0.504906606379515,0.142905402414747
2,131,13.078439898126389,0.519148556137166,0.145878120258933
2,132,13.177377762392121,0.533684684044410,0.148891193020794
2,133,13.276271379204386,0.548518852500673,0.151944888470950
2,134,13.375119235960439,0.563654942310627,0.155039474413146
2,135,13.473919779554503,0.579096852345249,0.158175218684919
2,136,13.572671415599840,0.594848499191511,0.161352389158270
2,137,13.671372507642666,0.610913816790416,0.164571253740345
2,138,13.770021376368003,0.627296756063058,0.167832080374125
2,139,13.868616298797525,0.644001284524427,0.171135137039128
2,140,13.967155507479456,0.661031385884635,0.174480691752115
2,141,14.065637189670626,0.678391059637254,0.177869012567812
2,142,14.164059486510750,0.696084320634446,0.181300367579633
2,143,14.262420492189015,0.714115198648573,0.184775024920417
2,144,14.360718253103100,0.732487737919931,0.188293252763178
2,145,14.458950767010691,0.751205996690308,0.191855319321855
2,146,14.557115982173643,0.770274046722002,0.195461492852077
2,147,14.655211796494870,0.789695972801964,0.199112041651944
2,148,14.753236056648101,0.809475872230722,0.202807234062800
2,149,14.851186557200641,0.829617854295722,0.206547338470037
2,150,14.949061039729260,0.850126039728740,0.210332623303890
2,151,15.046857191929359,0.871004560146984,0.214163357040257
2,152,15.144572646717572,0.892257557477539,0.218039808201513
2,153,15.242204981327964,0.913889183364758,0.221962245357352
2,154,15.339751716401981,0.935903598560248,0.225930937125625
2,155,15.437210315072361,0.958304972295038,0.229946152173192
2,156,15.534578182041157,0.981097481633567,0.234008159216788
2,157,15.631852662652092,1.004285310809082,0.238117227023891
2,158,15.729031041957446,1.027872650540065,0.242273624413611
2,159,15.826110543779686,1.051863697327265,0.246477620257582
2,160,15.923088329768069,1.076262652730956,0.250729483480861
2,161,16.019961498450446,1.101073722627990,0.255029483062851
2,162,16.116727084280523,1.126301116448241,0.259377888038216
2,163,16.213382056680818,1.151949046390012,0.263774967497826
2,164,16.309923319081605,1.178021726613997,0.268220990589696
2,165,16.406347707956098,1.204523372415353,0.272716226519945
2,166,16.502651991852176,1.231458199373470,0.277260944553764
2,167,16.598832870420953,1.258830422478984,0.281855414016396
2,168,16.694886973442504,1.286644255237615,0.286499904294121
2,169,16.790810859849064,1.314903908750375,0.291194684835257
2,170,16.886601016746049,1.343613590769706,0.295940025151176
2,171,16.982253858431243,1.372777504731099,0.300736194817320
2,172,17.077765725412515,1.402399848759746,0.305583463474238
2,173,17.173132883424465,1.432484814651763,0.310482100828631
2,174,17.268351522444338,1.463036586829542,0.315432376654404
2,175,17.363417755707680,1.494059341270752,0.320434560793740
2,176,17.458327618724102,1.525557244410552,0.325488923158171
2,177,17.553077068293607,1.557534452016535,0.330595733729675
2,178,17.647661981523942,1.589995108035940,0.335755262561772
2,179,17.742078154849423,1.622943343414680,0.340967779780644
2,180,17.836321303051719,1.656383274887699,0.346233555586254
2,181,17.930387058283099,1.690319003740199,0.351552860253487
2,182,18.024270969092647,1.724754614539266,0.356925964133295
2,183,18.117968499455991,1.759694173835435,0.362353137653864
2,184,18.211475027809072,1.795141728833692,0.367834651321780
2,185,18.304785846086546,1.831101306033490,0.373370775723217
2,186,18.397896158765377,1.867576909837265,0.378961781525134
2,187,18.490801081914249,1.904572521127011,0.384607939476484
2,188,18.583495642249389,1.942092095808434,0.390309520409434
2,189,18.675974776197471,1.980139563322226,0.396066795240603
2,190,18.768233328966229,2.018718825121983,0.401880034972300
2,191,18.860266053623498,2.057833753118326,0.407749510693791
2,192,18.952067610185342,2.097488188088733,0.413675493582567
2,193,19.043632564714009,2.137685938052669,0.419658254905628
2,194,19.134955388426452,2.178430776611514,0.425698066020777
2,195,19.226030456814168,2.219726441252884,0.431795198377935
2,196,19.316852048775171,2.261576631618866,0.437949923520458
2,197,19.407414345758845,2.303985007737753,0.444162513086476
2,198,19.497711430924554,2.346955188218834,0.450433238810238
2,199,19.587737288314852,2.390490748409805,0.456762372523475
2,200,19.677485802044139,2.434595218516406,0.463150186156775
2,201,19.766950755503686,2.479272081683832,0.469596951740970
2,202,19.856125830583942,2.524524772039554,0.476102941408536
3,0,0.000000000000000,0.000000000000000,0.000000000000000
3,1,0.100000000000000,0.000000000000000,0.000000000000000
3,2,0.200000000000000,0.000000000000000,0.000029842781824
3,3,0.299999999955470,0.000002984278182,0.000089471086707
3,4,0.399999999555217,0.000011931386841,0.000178827661121
3,5,0.499999997956250,0.000029814152858,0.000297855256719
3,6,0.599999993520362,0.000059599678089,0.000446496630269
3,7,0.699999983552400,0.000104249339632,0.000624694543601
3,8,0.799999964040237,0.000166718789929,0.000832391763539
3,9,0.899999929396437,0.000249957956671,0.001069531061849
3,10,0.999999872201608,0.000356911042465,0.001336055215175
3,11,1.099999782949444,0.000490516524234,0.001631907004980
3,12,1.199999649793450,0.000653707152299,0.001957029217492
3,13,1.299999458295343,0.000849409949126,0.002311364643638
3,14,1.399999191175136,0.001080546207686,0.002694856078995
3,15,1.499998828062892,0.001350031489407,0.003107446323723
3,16,1.599998345252147,0.001660775621676,0.003549078182516
3,17,1.699997715455011,0.002015682694861,0.004019694464538
3,18,1.799996907558920,0.002417651058816,0.004519237983371
3,19,1.899995886385060,0.002869573318843,0.005047651556953
3,20,1.999994612448453,0.003374336331073,0.005604878007527
3,21,2.099993041719691,0.003934821197242,0.006190860161584
3,22,2.199991125388334,0.004553903258815,0.006805540849804
3,23,2.299988809627959,0.005234452090454,0.007448862907002
3,24,2.399986035362856,0.005979331492768,0.008120769172077
3,25,2.499982738036380,0.006791399484347,0.008821202487947
3,26,2.599978847380942,0.007673508293025,0.009550105701508
3,27,2.699974287189656,0.008628504346362,0.010307421663567
3,28,2.799968975089620,0.009659228261303,0.011093093228795
3,29,2.899962822316846,0.010768514832995,0.011907063255673
3,30,2.999955733492831,0.011959193022737,0.012749274606434
3,31,3.099947606402766,0.013234085945026,0.013619670147015
3,32,3.199938331775389,0.014596010853678,0.014518192747001
3,33,3.299927793064469,0.016047779127008,0.015444785279573
3,34,3.399915866231943,0.017592196252021,0.016399390621455
3,35,3.499902419532672,0.019232061807617,0.017381951652865
3,36,3.599887313300854,0.020970169446758,0.018392411257458
3,37,3.699870399738064,0.022809306877600,0.019430712322278
3,38,3.799851522702930,0.024752255843543,0.020496797737706
3,39,3.899830517502461,0.026801792102189,0.021590610397408
3,40,3.999807210684996,0.028960685403184,0.022712093198288
3,41,4.099781419834813,0.031231699464925,0.023861189040430
3,42,4.199752953368360,0.033617591950092,0.025037840827055
3,43,4.299721610332143,0.036121114440013,0.026241991464468
3,44,4.399687180202246,0.038745012407822,0.027473583862011
3,45,4.499649442685508,0.041492025190384,0.028732560932006
3,46,4.599608167522333,0.044364885958992,0.030018865589717
3,47,4.699563114291164,0.047366321688792,0.031332440753292
3,48,4.799514032214596,0.050499053126926,0.032673229343717
3,49,4.899460659967145,0.053765794759385,0.034041174284773
3,50,4.999402725484683,0.057169254776531,0.035436218502979
3,51,5.099339945775513,0.060712135037290,0.036858304927550
3,52,5.199272026733126,0.064397131031997,0.038307376490349
3,53,5.299198662950610,0.068226931843860,0.039783376125839
3,54,5.399119537536732,0.072204220109050,0.041286246771034
3,55,5.499034321933693,0.076331671975377,0.042815931365456
3,56,5.598942675736557,0.080611957059562,0.044372372851087
3,57,5.698844246514360,0.085047738403068,0.045955514172320
3,58,5.798738669632914,0.089641672426482,0.047565298275920
3,59,5.898625568079278,0.094396408882448,0.049201668110970
3,60,5.998504552287948,0.099314590807110,0.050864566628832
3,61,6.098375219968731,0.104398854470078,0.052553936783097
3,62,6.198237155936325,0.109651829322889,0.054269721529545
3,63,6.298089931941610,0.115076137945956,0.056011863826098
3,64,6.397933106504660,0.120674395993985,0.057780306632773
3,65,6.497766224749466,0.126449212139868,0.059574992911643
3,66,6.597588818240390,0.132403188017014,0.061395865626790
3,67,6.697400404820360,0.138538918160130,0.063242867744262
3,68,6.797200488450793,0.144858989944426,0.065115942232028
3,69,6.896988559053271,0.151365983523250,0.067015032059941
3,70,6.996764092352972,0.158062471764121,0.068940080199685
3,71,7.096526549723860,0.164951020183178,0.070891029624744
3,72,7.196275378035641,0.172034186878012,0.072867823310349
3,73,7.296010009502498,0.179314522458889,0.074870404233444
3,74,7.395729861533609,0.186794569978349,0.076898715372641
3,75,7.495434336585455,0.194476864859171,0.078952699708178
3,76,7.595122822015929,0.202363934820710,0.081032300221878
3,77,7.694794689940254,0.210458299803580,0.083137459897107
3,78,7.794449297088716,0.218762471892699,0.085268121718737
3,79,7.894085984666225,0.227278955238665,0.087424228673101
3,80,7.993704078213703,0.236010245977484,0.089605723747956
3,81,8.093302887471333,0.244958832148626,0.091812549932440
3,82,8.192881706243639,0.254127193611411,0.094044650217035
3,83,8.292439812266446,0.263517801959726,0.096301967593526
3,84,8.391976467075708,0.273133120435055,0.098584445054961
3,85,8.491490915878209,0.282975603837840,0.100892025595614
3,86,8.590982387424180,0.293047698437148,0.103224652210944
3,87,8.690450093881788,0.303351841878662,0.105582267897559
3,88,8.789893230713565,0.313890463090974,0.107964815653173
3,89,8.889310976554750,0.324665982190194,0.110372238476576
3,90,8.988702493093566,0.335680810382874,0.112804479367586
3,91,9.088066924953448,0.346937349867227,0.115261481327021
3,92,9.187403399577226,0.358437993732667,0.117743187356654
3,93,9.286711027113272,0.370185125857655,0.120249540459181
3,94,9.385988900303641,0.382181120805850,0.122780483638183
3,95,9.485236094374189,0.394428343720575,0.125335959898087
3,96,9.584451666926707,0.406929150217591,0.127915912244132
3,97,9.683634657833068,0.419685886276190,0.130520283682332
3,98,9.782784089131395,0.432700888128598,0.133149017219442
3,99,9.881898964924284,0.445976482147700,0.135802055862919
3,100,9.980978271279071,0.459514984733086,0.138479342620888
3,101,10.080020976130159,0.473318702195423,0.141180820502108
3,102,10.179026029183447,0.487389930639153,0.143906432515936
3,103,10.277992361822822,0.501730955843528,0.146656121672292
3,104,10.376918887018777,0.516344053141981,0.149429830981626
3,105,10.475804499239135,0.531231487299842,0.152227503454880
3,106,10.574648074361916,0.546395512390405,0.155049082103460
3,107,10.673448469590332,0.561838371669339,0.157894509939197
3,108,10.772204523369954,0.577562297447479,0.160763729974316
3,109,10.870915055308048,0.593569510961968,0.163656685221401
3,110,10.969578866095095,0.609862222245785,0.166573318693365
3,111,11.068194737428506,0.626442629995655,0.169513573403413
3,112,11.166761431938562,0.643312921438345,0.172477392365014
3,113,11.265277693116568,0.660475272195366,0.175464718591862
3,114,11.363742245245255,0.677931846146083,0.178475495097854
3,115,11.462153793331446,0.695684795289239,0.181509664897046
3,116,11.560511023040970,0.713736259602917,0.184567171003632
3,117,11.658812600635883,0.732088366902929,0.187647956431905
3,118,11.757057172913980,0.750743232699659,0.190751964196231
3,119,11.855243367150608,0.769702960053371,0.193879137311014
3,120,11.953369791042830,0.788969639427982,0.197029418790667
3,121,12.051435032655910,0.808545348543319,0.200202751649582
3,122,12.149437660372167,0.828432152225877,0.203399078902099
3,123,12.247376222842199,0.848632102258082,0.206618343562476
3,124,12.345249248938488,0.869147237226075,0.209860488644858
3,125,12.443055247711415,0.889979582366034,0.213125457163250
3,126,12.540792708347679,0.911131149409043,0.216413192131484
3,127,12.638460100131159,0.932603936424528,0.219723636563195
3,128,12.736055872406213,0.954399927662268,0.223056733471784
3,129,12.833578454543446,0.976521093393003,0.226412425870399
3,130,12.931026255907939,0.998969389747650,0.229790656771897
3,131,13.028397665829987,1.021746758555145,0.233191369188824
3,132,13.125691053578320,1.044855127178924,0.236614506133380
3,133,13.222904768335866,1.068296408352071,0.240060010617396
3,134,13.320037139178030,1.092072500011137,0.243527825652302
